"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.214511444E1,1.557428241E0,-1.197100803E-2,9.501389503E0
7.215507444E1,1.578976035E0,-1.675941236E-2,9.484629631E0
7.216546244E1,1.571793437E0,-2.513911761E-2,9.490615845E0
7.217513744E1,1.558625340E0,-3.112462163E-2,9.510966301E0
7.218521844E1,1.581370234E0,-1.915361360E-2,9.493009567E0
7.219510144E1,1.557428241E0,-1.316810958E-2,9.507374763E0
7.220538144E1,1.557428241E0,-1.556231081E-2,9.490615845E0
7.221515044E1,1.558625340E0,-1.556231081E-2,9.500192642E0
7.222572544E1,1.559822440E0,-3.591302549E-3,9.490615845E0
7.223529044E1,1.565807939E0,-1.675941236E-2,9.489418030E0
7.224511044E1,1.564610839E0,-3.351882473E-2,9.508571625E0
7.225525144E1,1.571793437E0,-3.232172132E-2,9.491812706E0
7.226537544E1,1.557428241E0,-4.189852998E-2,9.508571625E0
7.227517844E1,1.568202138E0,-3.471592441E-2,9.490615845E0
7.228526044E1,1.553836942E0,-2.513911761E-2,9.507374763E0
7.229698844E1,1.563413739E0,-1.675941236E-2,9.483432770E0
7.230533944E1,1.550245643E0,-1.197100850E-3,9.491812706E0
7.231513444E1,1.569399238E0,-1.316810958E-2,9.484629631E0
7.232509244E1,1.559822440E0,-1.316810958E-2,9.502586365E0
7.233520744E1,1.571793437E0,-2.035071515E-2,9.502586365E0
7.234542944E1,1.571793437E0,-2.992752194E-2,9.503783226E0
7.235510644E1,1.563413739E0,-3.471592441E-2,9.509769440E0
7.236508444E1,1.575384736E0,-2.513911761E-2,9.495404243E0
7.237547644E1,1.544260144E0,-2.992752194E-2,9.501389503E0
7.238510144E1,1.567005038E0,-1.077390742E-2,9.487024307E0
7.239511844E1,1.547851443E0,-4.788403399E-3,9.502586365E0
7.240509344E1,1.569399238E0,-1.197100803E-2,9.476250648E0
7.241527744E1,1.553836942E0,-2.035071515E-2,9.514557838E0
7.242514144E1,1.582567334E0,-3.351882473E-2,9.488221169E0
7.243506144E1,1.571793437E0,-2.154781483E-2,9.510966301E0
7.244510644E1,1.564610839E0,-3.471592441E-2,9.498994827E0
7.245523644E1,1.556231141E0,-2.274491638E-2,9.495404243E0
7.246508944E1,1.557428241E0,-1.197100803E-2,9.490615845E0
7.247507244E1,1.561019540E0,-2.394201700E-3,9.481039047E0
7.248516944E1,1.551442742E0,-1.197100803E-2,9.495404243E0
7.249553844E1,1.571793437E0,-1.556231081E-2,9.484629631E0
7.250516444E1,1.574187636E0,-2.633621916E-2,9.502586365E0
7.251530944E1,1.580173135E0,-3.591302410E-2,9.490615845E0
7.252518644E1,1.564610839E0,-2.992752194E-2,9.519346237E0
7.253517544E1,1.575384736E0,-2.873042040E-2,9.481039047E0
7.254535944E1,1.557428241E0,-1.915361360E-2,9.498994827E0
7.255513044E1,1.555034041E0,-7.182605099E-3,9.484629631E0
7.256513644E1,1.552639842E0,-1.197100850E-3,9.488221169E0
7.257509044E1,1.559822440E0,-1.675941236E-2,9.494206429E0
7.258512644E1,1.570596337E0,-1.795651205E-2,9.482235909E0
7.259507544E1,1.561019540E0,-2.513911761E-2,9.508571625E0
7.260509344E1,1.571793437E0,-2.274491638E-2,9.483432770E0
7.261523744E1,1.569399238E0,-3.351882473E-2,9.500192642E0
7.262508144E1,1.571793437E0,-1.795651205E-2,9.483432770E0
7.263524744E1,1.557428241E0,-2.154781483E-2,9.502586365E0
7.264523144E1,1.568202138E0,-1.915361360E-2,9.479841232E0
7.265514044E1,1.553836942E0,-2.274491638E-2,9.491812706E0
7.266536544E1,1.565807939E0,-2.394201607E-2,9.488221169E0
7.267517844E1,1.549048543E0,-1.436521020E-2,9.507374763E0
7.268523144E1,1.564610839E0,-1.675941236E-2,9.509769440E0
7.269515244E1,1.559822440E0,-8.379706182E-3,9.497797966E0
7.270522244E1,1.571793437E0,-1.197100850E-3,9.498994827E0
7.271515144E1,1.571793437E0,4.788403399E-3,9.490615845E0
7.272566544E1,1.564610839E0,-1.675941236E-2,9.495404243E0
7.273515844E1,1.578976035E0,-3.351882473E-2,9.475052834E0
7.274505744E1,1.552639842E0,-4.668693244E-2,9.510966301E0
7.275553344E1,1.562216640E0,-4.788403213E-2,9.489418030E0
7.276516044E1,1.549048543E0,-4.548983276E-2,9.509769440E0
7.277558544E1,1.561019540E0,-2.873042040E-2,9.493009567E0
7.278557744E1,1.549048543E0,-4.788403399E-3,9.502586365E0
7.279518644E1,1.563413739E0,1.197100850E-3,9.485827446E0
7.280508744E1,1.555034041E0,2.394201607E-2,9.481039047E0
7.281528644E1,1.574187636E0,1.197100850E-3,9.487024307E0
7.282514344E1,1.586158633E0,-1.556231081E-2,9.493009567E0
7.283530844E1,1.574187636E0,-4.548983276E-2,9.502586365E0
7.284542944E1,1.586158633E0,-5.865794048E-2,9.501389503E0
7.285513144E1,1.561019540E0,-6.224924326E-2,9.512163162E0
7.286559344E1,1.563413739E0,-4.429273307E-2,9.497797966E0
7.287512344E1,1.537077546E0,-1.436521020E-2,9.512163162E0
7.288510344E1,1.545457244E0,8.379706182E-3,9.483432770E0
7.289509344E1,1.541865945E0,3.591302410E-2,9.491812706E0
7.290523544E1,1.568202138E0,7.182605099E-3,9.478644371E0
7.291565344E1,1.569399238E0,-5.985504016E-3,9.495404243E0
7.292561244E1,1.589749932E0,-3.830722719E-2,9.500192642E0
7.293509844E1,1.582567334E0,-3.711012751E-2,9.507374763E0
7.294523044E1,1.562216640E0,-5.626374111E-2,9.515754700E0
7.295507644E1,1.547851443E0,-4.548983276E-2,9.488221169E0
7.296513344E1,1.532289028E0,-2.873042040E-2,9.500192642E0
7.297517744E1,1.539471745E0,-9.576806799E-3,9.506177902E0
7.298513944E1,1.571793437E0,-3.591302549E-3,9.478644371E0
7.299506944E1,1.567005038E0,1.197100850E-3,9.501389503E0
7.300515444E1,1.588552833E0,-1.197100803E-2,9.512163162E0
7.301509944E1,1.592144132E0,-2.513911761E-2,9.515754700E0
7.302510344E1,1.588552833E0,-4.070143029E-2,9.506177902E0
7.303524544E1,1.576581836E0,-2.513911761E-2,9.494206429E0
7.304513944E1,1.543063045E0,-2.873042040E-2,9.501389503E0
7.305515344E1,1.541865945E0,-1.077390742E-2,9.476250648E0
7.306511344E1,1.527500629E0,-3.471592441E-2,9.496601105E0
7.307533744E1,1.553836942E0,-2.035071515E-2,9.473855972E0
7.308519444E1,1.557428241E0,-1.436521020E-2,9.512163162E0
7.309522744E1,1.590947032E0,-2.633621916E-2,9.490615845E0
7.310523544E1,1.582567334E0,-9.576806799E-3,9.512163162E0
7.311512044E1,1.587355733E0,-2.394201607E-2,9.485827446E0
7.312514844E1,1.574187636E0,-3.591302549E-3,9.495404243E0
7.313508744E1,1.552639842E0,-2.035071515E-2,9.487024307E0
7.314550244E1,1.546654344E0,-1.795651205E-2,9.476250648E0
7.315516344E1,1.538274646E0,-3.711012751E-2,9.488221169E0
7.316515244E1,1.549048543E0,-3.232172132E-2,9.476250648E0
7.317576544E1,1.558625340E0,-3.112462163E-2,9.519346237E0
7.318516644E1,1.580173135E0,-1.915361360E-2,9.493009567E0
7.319514744E1,1.572990537E0,-9.576806799E-3,9.519346237E0
7.320514444E1,1.584961534E0,-5.985504016E-3,9.494206429E0
7.321519844E1,1.565807939E0,-9.576806799E-3,9.503783226E0
7.322513944E1,1.571793437E0,-1.316810958E-2,9.483432770E0
7.323517544E1,1.555034041E0,-1.436521020E-2,9.483432770E0
7.324513144E1,1.551442742E0,-3.711012751E-2,9.488221169E0
7.325515644E1,1.549048543E0,-2.274491638E-2,9.493009567E0
7.326510544E1,1.546654344E0,-3.950432688E-2,9.504981041E0
7.327519844E1,1.568202138E0,-2.394201607E-2,9.494206429E0
7.328518844E1,1.562216640E0,-1.915361360E-2,9.507374763E0
7.329514444E1,1.580173135E0,-2.394201700E-3,9.485827446E0
7.330516644E1,1.564610839E0,-5.985504016E-3,9.502586365E0
7.331512644E1,1.571793437E0,4.788403399E-3,9.481039047E0
7.332518644E1,1.538274646E0,-7.182605099E-3,9.495404243E0
7.333514244E1,1.565807939E0,-2.394201607E-2,9.489418030E0
7.334539144E1,1.551442742E0,-2.633621916E-2,9.503783226E0
7.335529344E1,1.550245643E0,-4.908113554E-2,9.506177902E0
7.336516144E1,1.561019540E0,-3.711012751E-2,9.506177902E0
7.337521144E1,1.563413739E0,-3.711012751E-2,9.497797966E0
7.338518344E1,1.562216640E0,-1.915361360E-2,9.489418030E0
7.339508644E1,1.567005038E0,-5.985504016E-3,9.508571625E0
7.340515044E1,1.588552833E0,7.182605099E-3,9.487024307E0
7.341511744E1,1.558625340E0,-5.985504016E-3,9.497797966E0
7.342518744E1,1.572990537E0,-1.795651205E-2,9.483432770E0
7.343524044E1,1.545457244E0,-3.232172132E-2,9.514557838E0
7.344667644E1,1.562216640E0,-4.309562966E-2,9.490615845E0
7.345520444E1,1.547851443E0,-3.591302410E-2,9.498994827E0
7.346507944E1,1.559822440E0,-3.591302410E-2,9.489418030E0
7.347511444E1,1.552639842E0,-1.077390742E-2,9.488221169E0
7.348517444E1,1.559822440E0,-8.379706182E-3,9.488221169E0
7.349516544E1,1.569399238E0,2.394201700E-3,9.482235909E0
7.350509944E1,1.558625340E0,-2.274491638E-2,9.493009567E0
7.351510844E1,1.583764434E0,-7.182605099E-3,9.500192642E0
7.352620044E1,1.570596337E0,-2.753331885E-2,9.510966301E0
7.353517244E1,1.576581836E0,-3.830722719E-2,9.494206429E0
7.354511044E1,1.541865945E0,-3.711012751E-2,9.508571625E0
7.355508544E1,1.562216640E0,-2.992752194E-2,9.476250648E0
7.356517544E1,1.538274646E0,-1.197100803E-2,9.491812706E0
7.357523644E1,1.563413739E0,-8.379706182E-3,9.485827446E0
7.358510144E1,1.561019540E0,7.182605099E-3,9.496601105E0
7.359515844E1,1.580173135E0,-1.197100803E-2,9.494206429E0
7.360514244E1,1.570596337E0,-1.795651205E-2,9.504981041E0
7.361513344E1,1.578976035E0,-2.873042040E-2,9.502586365E0
7.362540644E1,1.574187636E0,-1.675941236E-2,9.494206429E0
7.363511344E1,1.547851443E0,-2.035071515E-2,9.501389503E0
7.364506444E1,1.549048543E0,-1.556231081E-2,9.475052834E0
7.365522744E1,1.535880446E0,-1.077390742E-2,9.496601105E0
7.366517444E1,1.561019540E0,-1.197100803E-2,9.471462250E0
7.367514644E1,1.550245643E0,-2.394201607E-2,9.506177902E0
7.368514744E1,1.581370234E0,-2.274491638E-2,9.493009567E0
7.369513544E1,1.576581836E0,-1.915361360E-2,9.513360023E0
7.370515044E1,1.577778935E0,-3.351882473E-2,9.507374763E0
7.371516844E1,1.562216640E0,-9.576806799E-3,9.498994827E0
7.372513744E1,1.563413739E0,-9.576806799E-3,9.489418030E0
7.373510244E1,1.557428241E0,-1.316810958E-2,9.496601105E0
7.374539444E1,1.540668845E0,-2.035071515E-2,9.487024307E0
7.375537844E1,1.562216640E0,-2.274491638E-2,9.484629631E0
7.376515944E1,1.552639842E0,-3.351882473E-2,9.503783226E0
7.377535444E1,1.562216640E0,-2.873042040E-2,9.515754700E0
7.378509844E1,1.562216640E0,-2.513911761E-2,9.496601105E0
7.379523744E1,1.561019540E0,-5.985504016E-3,9.506177902E0
7.380534444E1,1.567005038E0,-1.077390742E-2,9.477447510E0
7.381514844E1,1.551442742E0,-5.985504016E-3,9.490615845E0
7.382538544E1,1.549048543E0,-1.795651205E-2,9.483432770E0
7.383597544E1,1.559822440E0,-1.795651205E-2,9.497797966E0
7.384516244E1,1.556231141E0,-3.591302410E-2,9.507374763E0
7.385539644E1,1.576581836E0,-2.513911761E-2,9.496601105E0
7.386516444E1,1.563413739E0,-2.992752194E-2,9.512163162E0
7.387517444E1,1.577778935E0,-2.394201607E-2,9.494206429E0
7.388511744E1,1.549048543E0,-1.795651205E-2,9.504981041E0
7.389505544E1,1.565807939E0,-1.316810958E-2,9.477447510E0
7.390507244E1,1.543063045E0,-3.591302549E-3,9.504981041E0
7.391515844E1,1.561019540E0,-2.154781483E-2,9.477447510E0
7.392516344E1,1.558625340E0,-2.154781483E-2,9.504981041E0
7.393512244E1,1.570596337E0,-3.351882473E-2,9.496601105E0
7.394513144E1,1.572990537E0,-2.753331885E-2,9.502586365E0
7.395512744E1,1.557428241E0,-2.633621916E-2,9.495404243E0
7.396536544E1,1.553836942E0,-1.915361360E-2,9.482235909E0
7.397510944E1,1.556231141E0,-1.436521020E-2,9.495404243E0
7.398512744E1,1.568202138E0,-3.591302549E-3,9.477447510E0
7.399525144E1,1.549048543E0,-1.436521020E-2,9.498994827E0
7.400513444E1,1.570596337E0,-2.035071515E-2,9.487024307E0
7.401516544E1,1.557428241E0,-2.154781483E-2,9.506177902E0
7.402525144E1,1.572990537E0,-2.394201607E-2,9.496601105E0
7.403524244E1,1.561019540E0,-2.633621916E-2,9.512163162E0
7.404512044E1,1.556231141E0,-3.471592441E-2,9.487024307E0
7.405509644E1,1.556231141E0,-1.915361360E-2,9.496601105E0
7.406514944E1,1.559822440E0,-2.633621916E-2,9.494206429E0
7.407516344E1,1.553836942E0,-1.077390742E-2,9.483432770E0
7.408514344E1,1.550245643E0,-1.556231081E-2,9.500192642E0
7.409511144E1,1.568202138E0,-1.197100803E-2,9.487024307E0
7.410505944E1,1.565807939E0,-1.675941236E-2,9.504981041E0
7.411508744E1,1.580173135E0,-1.436521020E-2,9.483432770E0
7.412559444E1,1.556231141E0,-1.795651205E-2,9.504981041E0
7.413514744E1,1.572990537E0,-2.513911761E-2,9.481039047E0
7.414508144E1,1.550245643E0,-1.675941236E-2,9.503783226E0
7.415539444E1,1.563413739E0,-2.633621916E-2,9.479841232E0
7.416538844E1,1.555034041E0,-2.274491638E-2,9.503783226E0
7.417547844E1,1.558625340E0,-2.394201607E-2,9.487024307E0
7.418507444E1,1.559822440E0,-1.436521020E-2,9.502586365E0
7.419524844E1,1.563413739E0,-2.873042040E-2,9.501389503E0
7.420516944E1,1.570596337E0,-1.795651205E-2,9.495404243E0
7.421521344E1,1.569399238E0,-2.394201607E-2,9.502586365E0
7.422516444E1,1.575384736E0,-1.316810958E-2,9.487024307E0
7.423524744E1,1.552639842E0,-1.795651205E-2,9.502586365E0
7.424560144E1,1.562216640E0,-2.633621916E-2,9.475052834E0
7.425511744E1,1.551442742E0,-2.633621916E-2,9.503783226E0
7.426520744E1,1.570596337E0,-2.633621916E-2,9.485827446E0
7.427605744E1,1.555034041E0,-2.394201607E-2,9.503783226E0
7.428518944E1,1.571793437E0,-2.394201607E-2,9.491812706E0
7.429516744E1,1.555034041E0,-2.274491638E-2,9.508571625E0
7.430508744E1,1.559822440E0,-2.035071515E-2,9.494206429E0
7.431517444E1,1.564610839E0,-2.394201700E-3,9.482235909E0
7.432518244E1,1.555034041E0,-1.675941236E-2,9.503783226E0
7.433522644E1,1.576581836E0,-1.915361360E-2,9.484629631E0
7.434515444E1,1.565807939E0,-2.154781483E-2,9.503783226E0
7.435528044E1,1.564610839E0,-2.394201607E-2,9.485827446E0
7.436519144E1,1.551442742E0,-3.351882473E-2,9.510966301E0
7.437797344E1,1.550245643E0,-2.513911761E-2,9.503783226E0
7.439546244E1,1.567005038E0,-2.154781483E-2,9.476250648E0
7.440512644E1,1.563413739E0,1.197100850E-3,9.490615845E0
7.441509844E1,1.555034041E0,-1.077390742E-2,9.484629631E0
7.442546544E1,1.559822440E0,-1.197100803E-2,9.498994827E0
7.443507444E1,1.568202138E0,-2.035071515E-2,9.500192642E0
7.444536844E1,1.570596337E0,-2.633621916E-2,9.490615845E0
7.445545244E1,1.552639842E0,-2.753331885E-2,9.506177902E0
7.446513344E1,1.571793437E0,-1.556231081E-2,9.488221169E0
7.447512844E1,1.547851443E0,-1.915361360E-2,9.503783226E0
7.448520244E1,1.568202138E0,-1.436521020E-2,9.487024307E0
7.449518844E1,1.553836942E0,-2.394201700E-3,9.506177902E0
7.450514444E1,1.568202138E0,-2.154781483E-2,9.484629631E0
7.451529344E1,1.572990537E0,-1.675941236E-2,9.506177902E0
7.452513544E1,1.575384736E0,-3.471592441E-2,9.504981041E0
7.453508444E1,1.563413739E0,-2.274491638E-2,9.506177902E0
7.454511644E1,1.553836942E0,-1.795651205E-2,9.497797966E0
7.455509644E1,1.565807939E0,-1.316810958E-2,9.495404243E0
7.456516544E1,1.551442742E0,-1.197100803E-2,9.498994827E0
7.457532844E1,1.570596337E0,-2.394201700E-3,9.477447510E0
7.458511844E1,1.551442742E0,-1.316810958E-2,9.494206429E0
7.459512544E1,1.576581836E0,-2.274491638E-2,9.510966301E0
7.460515244E1,1.582567334E0,-2.873042040E-2,9.479841232E0
7.461551344E1,1.559822440E0,-2.753331885E-2,9.516951561E0
7.462514744E1,1.564610839E0,-2.633621916E-2,9.491812706E0
7.463511244E1,1.558625340E0,-1.077390742E-2,9.489418030E0
7.464511744E1,1.558625340E0,-1.556231081E-2,9.491812706E0
7.465513144E1,1.551442742E0,-1.556231081E-2,9.495404243E0
7.466515044E1,1.553836942E0,-2.873042040E-2,9.495404243E0
7.467592544E1,1.587355733E0,-1.915361360E-2,9.490615845E0
7.468514144E1,1.556231141E0,-3.232172132E-2,9.521739960E0
7.469515344E1,1.578976035E0,-2.992752194E-2,9.496601105E0
7.470525544E1,1.556231141E0,-2.154781483E-2,9.506177902E0
7.471515144E1,1.575384736E0,-1.556231081E-2,9.477447510E0
7.472543244E1,1.550245643E0,-2.394201700E-3,9.496601105E0
7.473525544E1,1.552639842E0,-2.394201700E-3,9.488221169E0
7.474696544E1,1.550245643E0,-3.591302549E-3,9.495404243E0
7.475518344E1,1.564610839E0,-1.915361360E-2,9.490615845E0
7.476511444E1,1.570596337E0,-1.795651205E-2,9.488221169E0
7.477523244E1,1.565807939E0,-3.950432688E-2,9.515754700E0
7.478512844E1,1.575384736E0,-3.591302410E-2,9.487024307E0
7.479574944E1,1.563413739E0,-2.992752194E-2,9.506177902E0
7.480505444E1,1.572990537E0,-2.035071515E-2,9.482235909E0
7.481510244E1,1.543063045E0,-3.591302549E-3,9.509769440E0
7.482512544E1,1.558625340E0,-7.182605099E-3,9.477447510E0
7.483534544E1,1.562216640E0,-1.197100850E-3,9.507374763E0
7.484512844E1,1.575384736E0,-9.576806799E-3,9.487024307E0
7.485512144E1,1.571793437E0,-2.035071515E-2,9.503783226E0
7.486507944E1,1.580173135E0,-3.232172132E-2,9.504981041E0
7.487538544E1,1.578976035E0,-3.471592441E-2,9.498994827E0
7.488506644E1,1.569399238E0,-2.992752194E-2,9.500192642E0
7.489530944E1,1.559822440E0,-2.513911761E-2,9.488221169E0
7.490540044E1,1.531091928E0,-1.316810958E-2,9.501389503E0
7.491516244E1,1.552639842E0,-8.379706182E-3,9.477447510E0
7.492512744E1,1.549048543E0,-3.591302549E-3,9.504981041E0
7.493525544E1,1.565807939E0,-1.077390742E-2,9.478644371E0
7.494514944E1,1.568202138E0,-8.379706182E-3,9.507374763E0
7.495519244E1,1.582567334E0,-2.633621916E-2,9.488221169E0
7.496523544E1,1.561019540E0,-2.274491638E-2,9.513360023E0
7.497525244E1,1.570596337E0,-2.873042040E-2,9.485827446E0
7.498512044E1,1.568202138E0,-2.513911761E-2,9.489418030E0
7.499527244E1,1.553836942E0,-3.112462163E-2,9.491812706E0
7.500524244E1,1.550245643E0,-2.154781483E-2,9.496601105E0
7.501514544E1,1.534683347E0,-1.795651205E-2,9.512163162E0
7.502521344E1,1.568202138E0,-5.985504016E-3,9.490615845E0
7.503508544E1,1.550245643E0,1.197100803E-2,9.507374763E0
7.504681544E1,1.574187636E0,5.985504016E-3,9.490615845E0
7.505511544E1,1.565807939E0,-7.182605099E-3,9.497797966E0
7.506513744E1,1.595735431E0,-2.633621916E-2,9.472659111E0
7.507540144E1,1.574187636E0,-3.830722719E-2,9.493009567E0
7.508517544E1,1.568202138E0,-4.908113554E-2,9.494206429E0
7.509565544E1,1.549048543E0,-4.070143029E-2,9.508571625E0
7.510525244E1,1.550245643E0,-4.908113554E-2,9.495404243E0
7.511514844E1,1.561019540E0,-3.232172132E-2,9.484629631E0
7.512526044E1,1.541865945E0,-1.316810958E-2,9.507374763E0
7.513524644E1,1.555034041E0,2.154781483E-2,9.488221169E0
7.514515644E1,1.551442742E0,2.513911761E-2,9.500192642E0
7.515519444E1,1.590947032E0,2.513911761E-2,9.477447510E0
7.516516544E1,1.581370234E0,-7.182605099E-3,9.502586365E0
7.517512044E1,1.590947032E0,-4.668693244E-2,9.483432770E0
7.518512744E1,1.565807939E0,-5.626374111E-2,9.512163162E0
7.519511844E1,1.567005038E0,-7.541735470E-2,9.494206429E0
7.520511544E1,1.541865945E0,-3.471592441E-2,9.510966301E0
7.521514544E1,1.529894829E0,-1.077390742E-2,9.488221169E0
7.522514444E1,1.539471745E0,1.675941236E-2,9.481039047E0
7.523506344E1,1.565807939E0,2.154781483E-2,9.488221169E0
7.524515444E1,1.588552833E0,1.675941236E-2,9.472659111E0
7.525508844E1,1.581370234E0,-2.035071515E-2,9.512163162E0
7.526525244E1,1.586158633E0,-2.394201607E-2,9.509769440E0
7.527522244E1,1.561019540E0,-3.950432688E-2,9.531316757E0
7.528512744E1,1.570596337E0,-5.626374111E-2,9.487024307E0
7.529526044E1,1.543063045E0,-4.189852998E-2,9.501389503E0
7.530510244E1,1.533486247E0,-2.873042040E-2,9.469067574E0
7.531534844E1,1.533486247E0,-1.197100850E-3,9.485827446E0
7.532517144E1,1.561019540E0,5.985504016E-3,9.481039047E0
7.533514544E1,1.576581836E0,5.985504016E-3,9.488221169E0
7.534550544E1,1.581370234E0,-2.633621916E-2,9.524134636E0
7.535510344E1,1.602918029E0,-3.591302410E-2,9.516951561E0
7.536519144E1,1.584961534E0,-3.950432688E-2,9.513360023E0
7.537513244E1,1.571793437E0,-1.556231081E-2,9.495404243E0
7.538512644E1,1.528697729E0,5.985504016E-3,9.510966301E0
7.539513644E1,1.525106430E0,4.788403399E-3,9.472659111E0
7.540515844E1,1.514332533E0,-3.591302549E-3,9.498994827E0
7.541510744E1,1.564610839E0,-4.429273307E-2,9.497797966E0
7.542555344E1,1.590947032E0,-5.865794048E-2,9.495404243E0
7.543512744E1,1.589749932E0,-3.232172132E-2,9.514557838E0
7.544515344E1,1.599326730E0,-2.992752194E-2,9.506177902E0
7.545513844E1,1.576581836E0,2.394201700E-3,9.495404243E0
7.546513344E1,1.544260144E0,4.788403399E-3,9.495404243E0
7.547753044E1,1.545457244E0,1.675941236E-2,9.471462250E0
7.549509944E1,1.556231141E0,-2.035071515E-2,9.467870712E0
7.550511844E1,1.545457244E0,-3.591302410E-2,9.526528358E0
7.551512044E1,1.581370234E0,-4.070143029E-2,9.507374763E0
7.552514444E1,1.589749932E0,-2.753331885E-2,9.520543098E0
7.553522344E1,1.596932530E0,-3.232172132E-2,9.506177902E0
7.554513344E1,1.582567334E0,-1.197100850E-3,9.503783226E0
7.555508144E1,1.558625340E0,-1.077390742E-2,9.477447510E0
7.556524644E1,1.552639842E0,-1.197100850E-3,9.467870712E0
7.557536044E1,1.546654344E0,-3.711012751E-2,9.481039047E0
7.558563044E1,1.549048543E0,-3.232172132E-2,9.494206429E0
7.559510844E1,1.544260144E0,-5.267243832E-2,9.522936821E0
7.560508844E1,1.578976035E0,-2.394201607E-2,9.493009567E0
7.561511844E1,1.569399238E0,-2.394201700E-3,9.520543098E0
7.562512844E1,1.572990537E0,1.556231081E-2,9.494206429E0
7.563509944E1,1.569399238E0,3.351882473E-2,9.496601105E0
7.564515644E1,1.568202138E0,1.795651205E-2,9.472659111E0
7.565516744E1,1.565807939E0,-4.788403399E-3,9.482235909E0
7.566513544E1,1.568202138E0,-4.189852998E-2,9.485827446E0
7.567517944E1,1.575384736E0,-5.746084079E-2,9.495404243E0
7.568522644E1,1.570596337E0,-7.661445439E-2,9.522936821E0
7.569557744E1,1.563413739E0,-6.105214357E-2,9.504981041E0
7.570515644E1,1.553836942E0,-2.394201607E-2,9.525331497E0
7.571537444E1,1.571793437E0,2.274491638E-2,9.475052834E0
7.572512244E1,1.534683347E0,4.788403213E-2,9.501389503E0
7.573524844E1,1.556231141E0,4.548983276E-2,9.470264435E0
7.574513844E1,1.562216640E0,2.274491638E-2,9.491812706E0
7.575514344E1,1.580173135E0,-3.232172132E-2,9.487024307E0
7.576516044E1,1.580173135E0,-6.943184882E-2,9.506177902E0
7.577537944E1,1.574187636E0,-8.140286058E-2,9.521739960E0
7.578526344E1,1.557428241E0,-7.062894851E-2,9.504981041E0
7.579518844E1,1.555034041E0,-4.070143029E-2,9.500192642E0
7.580512544E1,1.551442742E0,-1.197100850E-3,9.472659111E0
7.581510644E1,1.537077546E0,2.513911761E-2,9.483432770E0
7.582515444E1,1.563413739E0,3.232172132E-2,9.465476036E0
7.583515644E1,1.562216640E0,2.154781483E-2,9.491812706E0
7.584514544E1,1.596932530E0,-8.379706182E-3,9.493009567E0
7.585512144E1,1.575384736E0,-4.309562966E-2,9.539696693E0
7.586518844E1,1.593341231E0,-4.668693244E-2,9.514557838E0
7.587534144E1,1.563413739E0,-4.309562966E-2,9.514557838E0
7.588523244E1,1.552639842E0,-2.873042040E-2,9.488221169E0
7.589538744E1,1.529894829E0,-3.591302549E-3,9.477447510E0
7.590544644E1,1.526303530E0,-4.788403399E-3,9.471462250E0
7.591511344E1,1.552639842E0,2.394201700E-3,9.471462250E0
7.592510344E1,1.559822440E0,-1.915361360E-2,9.510966301E0
7.593524744E1,1.592144132E0,-2.513911761E-2,9.494206429E0
7.594521044E1,1.587355733E0,-4.548983276E-2,9.520543098E0
7.595511144E1,1.594538331E0,-4.070143029E-2,9.494206429E0
7.596515044E1,1.552639842E0,-7.182605099E-3,9.512163162E0
7.597526044E1,1.550245643E0,-3.591302549E-3,9.479841232E0
7.598507844E1,1.532289028E0,1.077390742E-2,9.487024307E0
7.599526344E1,1.540668845E0,-3.591302549E-3,9.475052834E0
7.600517944E1,1.553836942E0,-1.316810958E-2,9.497797966E0
7.601515544E1,1.574187636E0,-4.309562966E-2,9.501389503E0
7.602509944E1,1.602918029E0,-4.548983276E-2,9.514557838E0
7.603514644E1,1.592144132E0,-5.626374111E-2,9.536105156E0
7.604514244E1,1.589749932E0,-3.591302410E-2,9.512163162E0
7.605508644E1,1.565807939E0,-2.154781483E-2,9.512163162E0
7.606517144E1,1.555034041E0,8.379706182E-3,9.476250648E0
7.607532444E1,1.522712231E0,1.675941236E-2,9.479841232E0
7.608515244E1,1.549048543E0,7.182605099E-3,9.471462250E0
7.609533044E1,1.550245643E0,-9.576806799E-3,9.493009567E0
7.610510044E1,1.569399238E0,-3.232172132E-2,9.498994827E0
7.611512544E1,1.574187636E0,-3.471592441E-2,9.515754700E0
7.612509944E1,1.580173135E0,-4.548983276E-2,9.512163162E0
7.613535944E1,1.581370234E0,-1.795651205E-2,9.494206429E0
7.614514344E1,1.558625340E0,-1.316810958E-2,9.502586365E0
7.615517244E1,1.564610839E0,-4.788403399E-3,9.470264435E0
7.616514444E1,1.529894829E0,5.985504016E-3,9.485827446E0
7.617513444E1,1.558625340E0,-7.182605099E-3,9.475052834E0
7.618523044E1,1.551442742E0,-1.675941236E-2,9.520543098E0
7.619509544E1,1.578976035E0,-3.351882473E-2,9.504981041E0
7.620513544E1,1.567005038E0,-4.668693244E-2,9.534908295E0
7.621536944E1,1.556231141E0,-1.915361360E-2,9.507374763E0
7.622510744E1,1.555034041E0,5.985504016E-3,9.488221169E0
7.623522944E1,1.545457244E0,2.633621916E-2,9.479841232E0
7.624583744E1,1.541865945E0,4.788403399E-3,9.488221169E0
7.625512044E1,1.561019540E0,-2.394201700E-3,9.484629631E0
7.626507144E1,1.557428241E0,-3.950432688E-2,9.500192642E0
