{System 1};;;;;{System 2};;;;;{System 3};;;;;{System 4};;;;;{System 5};;;;;
Laufnummer {1};Datum/Zeit {1};Weg {1} [m];Messwert {1} [mm];;Laufnummer {2};Datum/Zeit {2};Weg {2} [m];Messwert {2} [mm];;Laufnummer {3};Datum/Zeit {3};Weg {3} [m];Messwert {3} [mm];;Laufnummer {4};Datum/Zeit {4};Weg {4} [m];Messwert {4} [mm];;Laufnummer {5};Datum/Zeit {5};Weg {5} [m];Messwert {5} [mm];;;;;
648;01.12.2022 17:04:03;6,470;-880,0;;648;01.12.2022 17:04:03;6,470;730,0;;648;01.12.2022 17:04:03;6,470;-778,0;;648;01.12.2022 17:04:03;6,470;1303,0;;648;01.12.2022 17:04:03;6,470;0,0;;
649;01.12.2022 17:04:03;6,480;-880,0;;649;01.12.2022 17:04:03;6,480;730,0;;649;01.12.2022 17:04:03;6,480;-778,0;;649;01.12.2022 17:04:03;6,480;1303,0;;649;01.12.2022 17:04:03;6,480;0,0;;
650;01.12.2022 17:04:03;6,490;-880,0;;650;01.12.2022 17:04:03;6,490;730,0;;650;01.12.2022 17:04:03;6,490;-778,0;;650;01.12.2022 17:04:03;6,490;1303,0;;650;01.12.2022 17:04:03;6,490;0,0;;
651;01.12.2022 17:04:03;6,500;-880,0;;651;01.12.2022 17:04:03;6,500;730,0;;651;01.12.2022 17:04:03;6,500;-778,0;;651;01.12.2022 17:04:03;6,500;1303,0;;651;01.12.2022 17:04:03;6,500;0,0;;
652;01.12.2022 17:04:03;6,510;-880,0;;652;01.12.2022 17:04:03;6,510;730,0;;652;01.12.2022 17:04:03;6,510;-778,0;;652;01.12.2022 17:04:03;6,510;1303,0;;652;01.12.2022 17:04:03;6,510;0,0;;
653;01.12.2022 17:04:03;6,520;-880,0;;653;01.12.2022 17:04:03;6,520;730,0;;653;01.12.2022 17:04:03;6,520;-778,0;;653;01.12.2022 17:04:03;6,520;1303,0;;653;01.12.2022 17:04:03;6,520;0,0;;
654;01.12.2022 17:04:03;6,530;-880,0;;654;01.12.2022 17:04:03;6,530;730,0;;654;01.12.2022 17:04:03;6,530;-778,0;;654;01.12.2022 17:04:03;6,530;1303,0;;654;01.12.2022 17:04:03;6,530;874,0;;
655;01.12.2022 17:04:03;6,540;-880,0;;655;01.12.2022 17:04:03;6,540;730,0;;655;01.12.2022 17:04:03;6,540;-778,0;;655;01.12.2022 17:04:03;6,540;1303,0;;655;01.12.2022 17:04:03;6,540;878,0;;
656;01.12.2022 17:04:03;6,550;-880,0;;656;01.12.2022 17:04:03;6,550;730,0;;656;01.12.2022 17:04:03;6,550;-778,0;;656;01.12.2022 17:04:03;6,550;1303,0;;656;01.12.2022 17:04:03;6,550;889,0;;
657;01.12.2022 17:04:03;6,560;-880,0;;657;01.12.2022 17:04:03;6,560;730,0;;657;01.12.2022 17:04:03;6,560;-778,0;;657;01.12.2022 17:04:03;6,560;1303,0;;657;01.12.2022 17:04:03;6,560;896,0;;
658;01.12.2022 17:04:03;6,570;-880,0;;658;01.12.2022 17:04:03;6,570;730,0;;658;01.12.2022 17:04:03;6,570;-778,0;;658;01.12.2022 17:04:03;6,570;1303,0;;658;01.12.2022 17:04:03;6,570;905,0;;
659;01.12.2022 17:04:03;6,580;-880,0;;659;01.12.2022 17:04:03;6,580;730,0;;659;01.12.2022 17:04:03;6,580;-778,0;;659;01.12.2022 17:04:03;6,580;1303,0;;659;01.12.2022 17:04:03;6,580;911,0;;
660;01.12.2022 17:04:03;6,590;-880,0;;660;01.12.2022 17:04:03;6,590;730,0;;660;01.12.2022 17:04:03;6,590;-778,0;;660;01.12.2022 17:04:03;6,590;1303,0;;660;01.12.2022 17:04:03;6,590;917,0;;
661;01.12.2022 17:04:03;6,600;-880,0;;661;01.12.2022 17:04:03;6,600;730,0;;661;01.12.2022 17:04:03;6,600;-778,0;;661;01.12.2022 17:04:03;6,600;1303,0;;661;01.12.2022 17:04:03;6,600;925,0;;
662;01.12.2022 17:04:03;6,610;-880,0;;662;01.12.2022 17:04:03;6,610;730,0;;662;01.12.2022 17:04:03;6,610;-778,0;;662;01.12.2022 17:04:03;6,610;1303,0;;662;01.12.2022 17:04:03;6,610;932,0;;
663;01.12.2022 17:04:03;6,620;-880,0;;663;01.12.2022 17:04:03;6,620;730,0;;663;01.12.2022 17:04:03;6,620;-778,0;;663;01.12.2022 17:04:03;6,620;1303,0;;663;01.12.2022 17:04:03;6,620;938,0;;
664;01.12.2022 17:04:03;6,630;-880,0;;664;01.12.2022 17:04:03;6,630;730,0;;664;01.12.2022 17:04:03;6,630;-778,0;;664;01.12.2022 17:04:03;6,630;1303,0;;664;01.12.2022 17:04:03;6,630;945,0;;
665;01.12.2022 17:04:03;6,640;-880,0;;665;01.12.2022 17:04:03;6,640;730,0;;665;01.12.2022 17:04:03;6,640;-778,0;;665;01.12.2022 17:04:03;6,640;1303,0;;665;01.12.2022 17:04:03;6,640;952,0;;
666;01.12.2022 17:04:03;6,650;-880,0;;666;01.12.2022 17:04:03;6,650;730,0;;666;01.12.2022 17:04:03;6,650;-778,0;;666;01.12.2022 17:04:03;6,650;1303,0;;666;01.12.2022 17:04:03;6,650;965,0;;
667;01.12.2022 17:04:03;6,660;-880,0;;667;01.12.2022 17:04:03;6,660;730,0;;667;01.12.2022 17:04:03;6,660;-778,0;;667;01.12.2022 17:04:03;6,660;1303,0;;667;01.12.2022 17:04:03;6,660;978,0;;
668;01.12.2022 17:04:03;6,670;-880,0;;668;01.12.2022 17:04:03;6,670;730,0;;668;01.12.2022 17:04:03;6,670;-778,0;;668;01.12.2022 17:04:03;6,670;1303,0;;668;01.12.2022 17:04:03;6,670;989,0;;
669;01.12.2022 17:04:03;6,680;-880,0;;669;01.12.2022 17:04:03;6,680;730,0;;669;01.12.2022 17:04:03;6,680;-778,0;;669;01.12.2022 17:04:03;6,680;1303,0;;669;01.12.2022 17:04:03;6,680;1000,0;;
670;01.12.2022 17:04:03;6,690;-880,0;;670;01.12.2022 17:04:03;6,690;730,0;;670;01.12.2022 17:04:03;6,690;-778,0;;670;01.12.2022 17:04:03;6,690;1303,0;;670;01.12.2022 17:04:03;6,690;1006,0;;
671;01.12.2022 17:04:03;6,700;-880,0;;671;01.12.2022 17:04:03;6,700;730,0;;671;01.12.2022 17:04:03;6,700;-778,0;;671;01.12.2022 17:04:03;6,700;1303,0;;671;01.12.2022 17:04:03;6,700;1017,0;;
672;01.12.2022 17:04:03;6,710;-880,0;;672;01.12.2022 17:04:03;6,710;730,0;;672;01.12.2022 17:04:03;6,710;-778,0;;672;01.12.2022 17:04:03;6,710;1303,0;;672;01.12.2022 17:04:03;6,710;1032,0;;
673;01.12.2022 17:04:03;6,720;-880,0;;673;01.12.2022 17:04:03;6,720;730,0;;673;01.12.2022 17:04:03;6,720;-778,0;;673;01.12.2022 17:04:03;6,720;1303,0;;673;01.12.2022 17:04:03;6,720;1045,0;;
674;01.12.2022 17:04:03;6,730;-880,0;;674;01.12.2022 17:04:03;6,730;730,0;;674;01.12.2022 17:04:03;6,730;-778,0;;674;01.12.2022 17:04:03;6,730;1303,0;;674;01.12.2022 17:04:03;6,730;1057,0;;
675;01.12.2022 17:04:03;6,740;-880,0;;675;01.12.2022 17:04:03;6,740;730,0;;675;01.12.2022 17:04:03;6,740;-778,0;;675;01.12.2022 17:04:03;6,740;1303,0;;675;01.12.2022 17:04:03;6,740;1067,0;;
676;01.12.2022 17:04:03;6,750;-880,0;;676;01.12.2022 17:04:03;6,750;730,0;;676;01.12.2022 17:04:03;6,750;-778,0;;676;01.12.2022 17:04:03;6,750;1303,0;;676;01.12.2022 17:04:03;6,750;1076,0;;
677;01.12.2022 17:04:03;6,760;-880,0;;677;01.12.2022 17:04:03;6,760;730,0;;677;01.12.2022 17:04:03;6,760;-778,0;;677;01.12.2022 17:04:03;6,760;1303,0;;677;01.12.2022 17:04:03;6,760;1087,0;;
678;01.12.2022 17:04:03;6,770;-880,0;;678;01.12.2022 17:04:03;6,770;730,0;;678;01.12.2022 17:04:03;6,770;-778,0;;678;01.12.2022 17:04:03;6,770;1303,0;;678;01.12.2022 17:04:03;6,770;1096,0;;
679;01.12.2022 17:04:03;6,780;-880,0;;679;01.12.2022 17:04:03;6,780;730,0;;679;01.12.2022 17:04:03;6,780;-778,0;;679;01.12.2022 17:04:03;6,780;1303,0;;679;01.12.2022 17:04:03;6,780;1106,0;;
680;01.12.2022 17:04:03;6,790;-880,0;;680;01.12.2022 17:04:03;6,790;730,0;;680;01.12.2022 17:04:03;6,790;-778,0;;680;01.12.2022 17:04:03;6,790;1303,0;;680;01.12.2022 17:04:03;6,790;1115,0;;
681;01.12.2022 17:04:03;6,800;-880,0;;681;01.12.2022 17:04:03;6,800;730,0;;681;01.12.2022 17:04:03;6,800;-778,0;;681;01.12.2022 17:04:03;6,800;1303,0;;681;01.12.2022 17:04:03;6,800;1123,0;;
682;01.12.2022 17:04:03;6,810;-880,0;;682;01.12.2022 17:04:03;6,810;730,0;;682;01.12.2022 17:04:03;6,810;-778,0;;682;01.12.2022 17:04:03;6,810;1303,0;;682;01.12.2022 17:04:03;6,810;1130,0;;
683;01.12.2022 17:04:03;6,820;-880,0;;683;01.12.2022 17:04:03;6,820;730,0;;683;01.12.2022 17:04:03;6,820;-778,0;;683;01.12.2022 17:04:03;6,820;1303,0;;683;01.12.2022 17:04:03;6,820;1137,0;;
684;01.12.2022 17:04:03;6,830;-880,0;;684;01.12.2022 17:04:03;6,830;730,0;;684;01.12.2022 17:04:03;6,830;-778,0;;684;01.12.2022 17:04:03;6,830;1303,0;;684;01.12.2022 17:04:03;6,830;1144,0;;
685;01.12.2022 17:04:03;6,840;-880,0;;685;01.12.2022 17:04:03;6,840;730,0;;685;01.12.2022 17:04:03;6,840;-778,0;;685;01.12.2022 17:04:03;6,840;1303,0;;685;01.12.2022 17:04:03;6,840;1149,0;;
686;01.12.2022 17:04:03;6,850;-880,0;;686;01.12.2022 17:04:03;6,850;730,0;;686;01.12.2022 17:04:03;6,850;-778,0;;686;01.12.2022 17:04:03;6,850;1303,0;;686;01.12.2022 17:04:03;6,850;1157,0;;
687;01.12.2022 17:04:03;6,860;-880,0;;687;01.12.2022 17:04:03;6,860;730,0;;687;01.12.2022 17:04:03;6,860;-778,0;;687;01.12.2022 17:04:03;6,860;1303,0;;687;01.12.2022 17:04:03;6,860;1163,0;;
688;01.12.2022 17:04:03;6,870;-880,0;;688;01.12.2022 17:04:03;6,870;730,0;;688;01.12.2022 17:04:03;6,870;-778,0;;688;01.12.2022 17:04:03;6,870;1303,0;;688;01.12.2022 17:04:03;6,870;1169,0;;
689;01.12.2022 17:04:03;6,880;-880,0;;689;01.12.2022 17:04:03;6,880;730,0;;689;01.12.2022 17:04:03;6,880;-778,0;;689;01.12.2022 17:04:03;6,880;1303,0;;689;01.12.2022 17:04:03;6,880;1174,0;;
690;01.12.2022 17:04:03;6,890;-880,0;;690;01.12.2022 17:04:03;6,890;730,0;;690;01.12.2022 17:04:03;6,890;-778,0;;690;01.12.2022 17:04:03;6,890;1303,0;;690;01.12.2022 17:04:03;6,890;1181,0;;
691;01.12.2022 17:04:03;6,900;-880,0;;691;01.12.2022 17:04:03;6,900;730,0;;691;01.12.2022 17:04:03;6,900;-778,0;;691;01.12.2022 17:04:03;6,900;1303,0;;691;01.12.2022 17:04:03;6,900;1188,0;;
692;01.12.2022 17:04:03;6,910;-880,0;;692;01.12.2022 17:04:03;6,910;730,0;;692;01.12.2022 17:04:03;6,910;-778,0;;692;01.12.2022 17:04:03;6,910;1303,0;;692;01.12.2022 17:04:03;6,910;1191,0;;
693;01.12.2022 17:04:03;6,920;-880,0;;693;01.12.2022 17:04:03;6,920;730,0;;693;01.12.2022 17:04:03;6,920;-778,0;;693;01.12.2022 17:04:03;6,920;1303,0;;693;01.12.2022 17:04:03;6,920;1198,0;;
694;01.12.2022 17:04:03;6,930;-880,0;;694;01.12.2022 17:04:03;6,930;730,0;;694;01.12.2022 17:04:03;6,930;-778,0;;694;01.12.2022 17:04:03;6,930;1303,0;;694;01.12.2022 17:04:03;6,930;1203,0;;
695;01.12.2022 17:04:03;6,940;-880,0;;695;01.12.2022 17:04:03;6,940;730,0;;695;01.12.2022 17:04:03;6,940;-778,0;;695;01.12.2022 17:04:03;6,940;1303,0;;695;01.12.2022 17:04:03;6,940;1211,0;;
696;01.12.2022 17:04:03;6,950;-880,0;;696;01.12.2022 17:04:03;6,950;730,0;;696;01.12.2022 17:04:03;6,950;-778,0;;696;01.12.2022 17:04:03;6,950;1303,0;;696;01.12.2022 17:04:03;6,950;1217,0;;
697;01.12.2022 17:04:03;6,960;-880,0;;697;01.12.2022 17:04:03;6,960;730,0;;697;01.12.2022 17:04:03;6,960;-778,0;;697;01.12.2022 17:04:03;6,960;1303,0;;697;01.12.2022 17:04:03;6,960;1224,0;;
698;01.12.2022 17:04:03;6,970;-880,0;;698;01.12.2022 17:04:03;6,970;730,0;;698;01.12.2022 17:04:03;6,970;-778,0;;698;01.12.2022 17:04:03;6,970;1303,0;;698;01.12.2022 17:04:03;6,970;1227,0;;
699;01.12.2022 17:04:03;6,980;-880,0;;699;01.12.2022 17:04:03;6,980;730,0;;699;01.12.2022 17:04:03;6,980;-778,0;;699;01.12.2022 17:04:03;6,980;1303,0;;699;01.12.2022 17:04:03;6,980;1232,0;;
700;01.12.2022 17:04:03;6,990;-880,0;;700;01.12.2022 17:04:03;6,990;730,0;;700;01.12.2022 17:04:03;6,990;-778,0;;700;01.12.2022 17:04:03;6,990;1303,0;;700;01.12.2022 17:04:03;6,990;1234,0;;
701;01.12.2022 17:04:03;7,000;-880,0;;701;01.12.2022 17:04:03;7,000;730,0;;701;01.12.2022 17:04:03;7,000;-778,0;;701;01.12.2022 17:04:03;7,000;1303,0;;701;01.12.2022 17:04:03;7,000;1236,0;;
702;01.12.2022 17:04:03;7,010;-880,0;;702;01.12.2022 17:04:03;7,010;730,0;;702;01.12.2022 17:04:03;7,010;-778,0;;702;01.12.2022 17:04:03;7,010;1303,0;;702;01.12.2022 17:04:03;7,010;1237,0;;
703;01.12.2022 17:04:03;7,020;-880,0;;703;01.12.2022 17:04:03;7,020;730,0;;703;01.12.2022 17:04:03;7,020;-778,0;;703;01.12.2022 17:04:03;7,020;1303,0;;703;01.12.2022 17:04:03;7,020;1238,0;;
704;01.12.2022 17:04:03;7,030;-880,0;;704;01.12.2022 17:04:03;7,030;730,0;;704;01.12.2022 17:04:03;7,030;-778,0;;704;01.12.2022 17:04:03;7,030;1303,0;;704;01.12.2022 17:04:03;7,030;1239,0;;
705;01.12.2022 17:04:03;7,040;-880,0;;705;01.12.2022 17:04:03;7,040;730,0;;705;01.12.2022 17:04:03;7,040;-778,0;;705;01.12.2022 17:04:03;7,040;1303,0;;705;01.12.2022 17:04:03;7,040;1239,0;;
706;01.12.2022 17:04:03;7,050;-880,0;;706;01.12.2022 17:04:03;7,050;730,0;;706;01.12.2022 17:04:03;7,050;-778,0;;706;01.12.2022 17:04:03;7,050;1303,0;;706;01.12.2022 17:04:03;7,050;1239,0;;
707;01.12.2022 17:04:03;7,060;-880,0;;707;01.12.2022 17:04:03;7,060;730,0;;707;01.12.2022 17:04:03;7,060;-778,0;;707;01.12.2022 17:04:03;7,060;1303,0;;707;01.12.2022 17:04:03;7,060;1240,0;;
708;01.12.2022 17:04:03;7,070;-880,0;;708;01.12.2022 17:04:03;7,070;730,0;;708;01.12.2022 17:04:03;7,070;-778,0;;708;01.12.2022 17:04:03;7,070;1303,0;;708;01.12.2022 17:04:03;7,070;1242,0;;
709;01.12.2022 17:04:03;7,080;-880,0;;709;01.12.2022 17:04:04;7,080;730,0;;709;01.12.2022 17:04:03;7,080;-778,0;;709;01.12.2022 17:04:04;7,080;1303,0;;709;01.12.2022 17:04:03;7,080;1246,0;;
710;01.12.2022 17:04:04;7,090;-880,0;;710;01.12.2022 17:04:04;7,090;730,0;;710;01.12.2022 17:04:04;7,090;-778,0;;710;01.12.2022 17:04:04;7,090;1303,0;;710;01.12.2022 17:04:04;7,090;1250,0;;
711;01.12.2022 17:04:04;7,100;-880,0;;711;01.12.2022 17:04:04;7,100;730,0;;711;01.12.2022 17:04:04;7,100;-778,0;;711;01.12.2022 17:04:04;7,100;1303,0;;711;01.12.2022 17:04:04;7,100;1255,0;;
712;01.12.2022 17:04:04;7,110;-880,0;;712;01.12.2022 17:04:04;7,110;730,0;;712;01.12.2022 17:04:04;7,110;-778,0;;712;01.12.2022 17:04:04;7,110;1303,0;;712;01.12.2022 17:04:04;7,110;1259,0;;
713;01.12.2022 17:04:04;7,120;-880,0;;713;01.12.2022 17:04:04;7,120;730,0;;713;01.12.2022 17:04:04;7,120;-778,0;;713;01.12.2022 17:04:04;7,120;1303,0;;713;01.12.2022 17:04:04;7,120;1264,0;;
714;01.12.2022 17:04:04;7,130;-880,0;;714;01.12.2022 17:04:04;7,130;730,0;;714;01.12.2022 17:04:04;7,130;-778,0;;714;01.12.2022 17:04:04;7,130;1303,0;;714;01.12.2022 17:04:04;7,130;1269,0;;
715;01.12.2022 17:04:04;7,140;-880,0;;715;01.12.2022 17:04:04;7,140;730,0;;715;01.12.2022 17:04:04;7,140;-778,0;;715;01.12.2022 17:04:04;7,140;1303,0;;715;01.12.2022 17:04:04;7,140;1276,0;;
716;01.12.2022 17:04:04;7,150;-880,0;;716;01.12.2022 17:04:04;7,150;730,0;;716;01.12.2022 17:04:04;7,150;-778,0;;716;01.12.2022 17:04:04;7,150;1303,0;;716;01.12.2022 17:04:04;7,150;1279,0;;
717;01.12.2022 17:04:04;7,160;-880,0;;717;01.12.2022 17:04:04;7,160;730,0;;717;01.12.2022 17:04:04;7,160;-778,0;;717;01.12.2022 17:04:04;7,160;1303,0;;717;01.12.2022 17:04:04;7,160;1284,0;;
718;01.12.2022 17:04:04;7,170;-880,0;;718;01.12.2022 17:04:04;7,170;730,0;;718;01.12.2022 17:04:04;7,170;-778,0;;718;01.12.2022 17:04:04;7,170;1303,0;;718;01.12.2022 17:04:04;7,170;1288,0;;
719;01.12.2022 17:04:04;7,180;-880,0;;719;01.12.2022 17:04:04;7,180;730,0;;719;01.12.2022 17:04:04;7,180;-778,0;;719;01.12.2022 17:04:04;7,180;1303,0;;719;01.12.2022 17:04:04;7,180;1294,0;;
720;01.12.2022 17:04:04;7,190;-880,0;;720;01.12.2022 17:04:04;7,190;730,0;;720;01.12.2022 17:04:04;7,190;-778,0;;720;01.12.2022 17:04:04;7,190;1303,0;;720;01.12.2022 17:04:04;7,190;1295,0;;
721;01.12.2022 17:04:04;7,200;-880,0;;721;01.12.2022 17:04:04;7,200;730,0;;721;01.12.2022 17:04:04;7,200;-778,0;;721;01.12.2022 17:04:04;7,200;1303,0;;721;01.12.2022 17:04:04;7,200;1296,0;;
722;01.12.2022 17:04:04;7,210;-880,0;;722;01.12.2022 17:04:04;7,210;730,0;;722;01.12.2022 17:04:04;7,210;-778,0;;722;01.12.2022 17:04:04;7,210;1303,0;;722;01.12.2022 17:04:04;7,210;1295,0;;
723;01.12.2022 17:04:04;7,220;-880,0;;723;01.12.2022 17:04:04;7,220;730,0;;723;01.12.2022 17:04:04;7,220;-778,0;;723;01.12.2022 17:04:04;7,220;1303,0;;723;01.12.2022 17:04:04;7,220;1297,0;;
724;01.12.2022 17:04:04;7,230;-880,0;;724;01.12.2022 17:04:04;7,230;730,0;;724;01.12.2022 17:04:04;7,230;-778,0;;724;01.12.2022 17:04:04;7,230;1303,0;;724;01.12.2022 17:04:04;7,230;1296,0;;
725;01.12.2022 17:04:04;7,240;-880,0;;725;01.12.2022 17:04:04;7,240;730,0;;725;01.12.2022 17:04:04;7,240;-778,0;;725;01.12.2022 17:04:04;7,240;1303,0;;725;01.12.2022 17:04:04;7,240;1296,0;;
726;01.12.2022 17:04:04;7,250;-880,0;;726;01.12.2022 17:04:04;7,250;730,0;;726;01.12.2022 17:04:04;7,250;-778,0;;726;01.12.2022 17:04:04;7,250;1303,0;;726;01.12.2022 17:04:04;7,250;1295,0;;
727;01.12.2022 17:04:04;7,260;-880,0;;727;01.12.2022 17:04:04;7,260;730,0;;727;01.12.2022 17:04:04;7,260;-778,0;;727;01.12.2022 17:04:04;7,260;1303,0;;727;01.12.2022 17:04:04;7,260;1295,0;;
728;01.12.2022 17:04:04;7,270;-880,0;;728;01.12.2022 17:04:04;7,270;730,0;;728;01.12.2022 17:04:04;7,270;-778,0;;728;01.12.2022 17:04:04;7,270;1303,0;;728;01.12.2022 17:04:04;7,270;1293,0;;
729;01.12.2022 17:04:04;7,280;-880,0;;729;01.12.2022 17:04:04;7,280;730,0;;729;01.12.2022 17:04:04;7,280;-778,0;;729;01.12.2022 17:04:04;7,280;1303,0;;729;01.12.2022 17:04:04;7,280;1292,0;;
730;01.12.2022 17:04:04;7,290;-880,0;;730;01.12.2022 17:04:04;7,290;730,0;;730;01.12.2022 17:04:04;7,290;-778,0;;730;01.12.2022 17:04:04;7,290;1303,0;;730;01.12.2022 17:04:04;7,290;1290,0;;
731;01.12.2022 17:04:04;7,300;-880,0;;731;01.12.2022 17:04:04;7,300;730,0;;731;01.12.2022 17:04:04;7,300;-778,0;;731;01.12.2022 17:04:04;7,300;1303,0;;731;01.12.2022 17:04:04;7,300;1287,0;;
732;01.12.2022 17:04:04;7,310;-880,0;;732;01.12.2022 17:04:04;7,310;730,0;;732;01.12.2022 17:04:04;7,310;-778,0;;732;01.12.2022 17:04:04;7,310;1303,0;;732;01.12.2022 17:04:04;7,310;1286,0;;
733;01.12.2022 17:04:04;7,320;-880,0;;733;01.12.2022 17:04:04;7,320;730,0;;733;01.12.2022 17:04:04;7,320;-778,0;;733;01.12.2022 17:04:04;7,320;1303,0;;733;01.12.2022 17:04:04;7,320;1280,0;;
734;01.12.2022 17:04:04;7,330;-880,0;;734;01.12.2022 17:04:04;7,330;730,0;;734;01.12.2022 17:04:04;7,330;-778,0;;734;01.12.2022 17:04:04;7,330;1303,0;;734;01.12.2022 17:04:04;7,330;1274,0;;
735;01.12.2022 17:04:04;7,340;-880,0;;735;01.12.2022 17:04:04;7,340;730,0;;735;01.12.2022 17:04:04;7,340;-778,0;;735;01.12.2022 17:04:04;7,340;1303,0;;735;01.12.2022 17:04:04;7,340;1268,0;;
736;01.12.2022 17:04:04;7,350;-880,0;;736;01.12.2022 17:04:04;7,350;730,0;;736;01.12.2022 17:04:04;7,350;-778,0;;736;01.12.2022 17:04:04;7,350;1303,0;;736;01.12.2022 17:04:04;7,350;1258,0;;
737;01.12.2022 17:04:04;7,360;-880,0;;737;01.12.2022 17:04:04;7,360;730,0;;737;01.12.2022 17:04:04;7,360;-778,0;;737;01.12.2022 17:04:04;7,360;1303,0;;737;01.12.2022 17:04:04;7,360;1245,0;;
738;01.12.2022 17:04:04;7,370;-880,0;;738;01.12.2022 17:04:04;7,370;730,0;;738;01.12.2022 17:04:04;7,370;-778,0;;738;01.12.2022 17:04:04;7,370;1303,0;;738;01.12.2022 17:04:04;7,370;1233,0;;
739;01.12.2022 17:04:04;7,380;-880,0;;739;01.12.2022 17:04:04;7,380;730,0;;739;01.12.2022 17:04:04;7,380;-778,0;;739;01.12.2022 17:04:04;7,380;1303,0;;739;01.12.2022 17:04:04;7,380;1218,0;;
740;01.12.2022 17:04:04;7,390;-880,0;;740;01.12.2022 17:04:04;7,390;730,0;;740;01.12.2022 17:04:04;7,390;-778,0;;740;01.12.2022 17:04:04;7,390;1303,0;;740;01.12.2022 17:04:04;7,390;1204,0;;
741;01.12.2022 17:04:04;7,400;-880,0;;741;01.12.2022 17:04:04;7,400;730,0;;741;01.12.2022 17:04:04;7,400;-778,0;;741;01.12.2022 17:04:04;7,400;1303,0;;741;01.12.2022 17:04:04;7,400;1188,0;;
742;01.12.2022 17:04:04;7,410;-880,0;;742;01.12.2022 17:04:04;7,410;730,0;;742;01.12.2022 17:04:04;7,410;-778,0;;742;01.12.2022 17:04:04;7,410;1303,0;;742;01.12.2022 17:04:04;7,410;1175,0;;
743;01.12.2022 17:04:04;7,420;-880,0;;743;01.12.2022 17:04:04;7,420;730,0;;743;01.12.2022 17:04:04;7,420;-778,0;;743;01.12.2022 17:04:04;7,420;1303,0;;743;01.12.2022 17:04:04;7,420;1159,0;;
744;01.12.2022 17:04:04;7,430;-880,0;;744;01.12.2022 17:04:04;7,430;730,0;;744;01.12.2022 17:04:04;7,430;-778,0;;744;01.12.2022 17:04:04;7,430;1303,0;;744;01.12.2022 17:04:04;7,430;1143,0;;
745;01.12.2022 17:04:04;7,440;-880,0;;745;01.12.2022 17:04:04;7,440;730,0;;745;01.12.2022 17:04:04;7,440;-778,0;;745;01.12.2022 17:04:04;7,440;1303,0;;745;01.12.2022 17:04:04;7,440;1130,0;;
746;01.12.2022 17:04:04;7,450;-880,0;;746;01.12.2022 17:04:04;7,450;730,0;;746;01.12.2022 17:04:04;7,450;-778,0;;746;01.12.2022 17:04:04;7,450;1303,0;;746;01.12.2022 17:04:04;7,450;1113,0;;
747;01.12.2022 17:04:04;7,460;-880,0;;747;01.12.2022 17:04:04;7,460;730,0;;747;01.12.2022 17:04:04;7,460;-778,0;;747;01.12.2022 17:04:04;7,460;1303,0;;747;01.12.2022 17:04:04;7,460;1100,0;;
748;01.12.2022 17:04:04;7,470;-880,0;;748;01.12.2022 17:04:04;7,470;730,0;;748;01.12.2022 17:04:04;7,470;-778,0;;748;01.12.2022 17:04:04;7,470;1303,0;;748;01.12.2022 17:04:04;7,470;1090,0;;
749;01.12.2022 17:04:04;7,480;-880,0;;749;01.12.2022 17:04:04;7,480;730,0;;749;01.12.2022 17:04:04;7,480;-778,0;;749;01.12.2022 17:04:04;7,480;1303,0;;749;01.12.2022 17:04:04;7,480;1072,0;;
750;01.12.2022 17:04:04;7,490;-880,0;;750;01.12.2022 17:04:04;7,490;730,0;;750;01.12.2022 17:04:04;7,490;-778,0;;750;01.12.2022 17:04:04;7,490;1303,0;;750;01.12.2022 17:04:04;7,490;1064,0;;
751;01.12.2022 17:04:04;7,500;-880,0;;751;01.12.2022 17:04:04;7,500;730,0;;751;01.12.2022 17:04:04;7,500;-778,0;;751;01.12.2022 17:04:04;7,500;1303,0;;751;01.12.2022 17:04:04;7,500;1064,0;;
752;01.12.2022 17:04:04;7,510;-880,0;;752;01.12.2022 17:04:04;7,510;730,0;;752;01.12.2022 17:04:04;7,510;-778,0;;752;01.12.2022 17:04:04;7,510;1303,0;;752;01.12.2022 17:04:04;7,510;0,0;;
753;01.12.2022 17:04:04;7,520;-880,0;;753;01.12.2022 17:04:04;7,520;730,0;;753;01.12.2022 17:04:04;7,520;-778,0;;753;01.12.2022 17:04:04;7,520;1303,0;;753;01.12.2022 17:04:04;7,520;0,0;;
754;01.12.2022 17:04:04;7,530;-880,0;;754;01.12.2022 17:04:04;7,530;730,0;;754;01.12.2022 17:04:04;7,530;-778,0;;754;01.12.2022 17:04:04;7,530;1303,0;;754;01.12.2022 17:04:04;7,530;0,0;;
755;01.12.2022 17:04:04;7,540;-880,0;;755;01.12.2022 17:04:04;7,540;730,0;;755;01.12.2022 17:04:04;7,540;-778,0;;755;01.12.2022 17:04:04;7,540;1303,0;;755;01.12.2022 17:04:04;7,540;0,0;;
756;01.12.2022 17:04:04;7,550;-880,0;;756;01.12.2022 17:04:04;7,550;730,0;;756;01.12.2022 17:04:04;7,550;-778,0;;756;01.12.2022 17:04:04;7,550;1303,0;;756;01.12.2022 17:04:04;7,550;0,0;;
757;01.12.2022 17:04:04;7,560;-880,0;;757;01.12.2022 17:04:04;7,560;730,0;;757;01.12.2022 17:04:04;7,560;-778,0;;757;01.12.2022 17:04:04;7,560;1303,0;;757;01.12.2022 17:04:04;7,560;0,0;;
