"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.648457344E1,4.398189485E-4,4.276055843E-4,-3.726407886E-4
7.649457544E1,4.398189485E-4,-1.404990442E-3,-3.726407886E-4
7.650483344E1,4.398189485E-4,-2.015855163E-3,2.382248640E-4
7.651456244E1,1.661550254E-3,-2.015855163E-3,2.382248640E-4
7.652462144E1,-7.819123566E-4,1.649335958E-3,-3.726407886E-4
7.653461844E1,1.050684601E-3,-7.941247895E-4,2.382248640E-4
7.654457144E1,1.050684601E-3,-7.941247895E-4,2.382248640E-4
7.655451744E1,1.661550254E-3,-7.941247895E-4,-9.835045785E-4
7.656459444E1,4.398189485E-4,2.260201611E-3,-9.835045785E-4
7.657463544E1,4.398189485E-4,4.276055843E-4,-9.835045785E-4
7.658506644E1,-1.710467041E-4,-2.015855163E-3,2.382248640E-4
7.659467844E1,-7.819123566E-4,-1.404990442E-3,2.382248640E-4
7.660467344E1,1.050684601E-3,-1.404990442E-3,-9.835045785E-4
7.661468444E1,1.050684601E-3,-1.832600683E-4,-3.726407886E-4
7.662456544E1,1.661550254E-3,-7.941247895E-4,-3.726407886E-4
7.663468144E1,4.398189485E-4,4.276055843E-4,-3.726407886E-4
7.664458244E1,1.050684601E-3,4.276055843E-4,2.382248640E-4
7.665455944E1,1.050684601E-3,1.038471237E-3,2.382248640E-4
7.666457844E1,1.050684601E-3,-1.404990442E-3,2.382248640E-4
7.667463644E1,1.661550254E-3,-3.237586003E-3,-3.726407886E-4
7.668450144E1,1.050684601E-3,-2.015855163E-3,-3.726407886E-4
7.669459544E1,-1.710467041E-4,-1.832600683E-4,-3.726407886E-4
7.670472444E1,4.398189485E-4,4.276055843E-4,-3.726407886E-4
7.671460944E1,1.050684601E-3,4.276055843E-4,-3.726407886E-4
7.672461144E1,4.398189485E-4,1.038471237E-3,-3.726407886E-4
7.673464344E1,2.272415906E-3,4.276055843E-4,-9.835045785E-4
7.674468244E1,4.398189485E-4,1.038471237E-3,-3.726407886E-4
7.675457944E1,4.398189485E-4,-1.832600683E-4,2.382248640E-4
7.676457844E1,-1.710467041E-4,-7.941247895E-4,2.382248640E-4
7.677456644E1,1.050684601E-3,-2.626720816E-3,-3.726407886E-4
7.678451744E1,1.050684601E-3,-1.404990442E-3,-3.726407886E-4
7.679457544E1,1.050684601E-3,4.276055843E-4,-3.726407886E-4
7.680461944E1,1.050684601E-3,1.649335958E-3,2.382248640E-4
7.681459544E1,-1.710467041E-4,1.038471237E-3,2.382248640E-4
7.682460344E1,-4.520565271E-4,6.658406928E-4,-4.398375750E-4
7.683461744E1,1.588091254E-4,6.658406928E-4,-4.398375750E-4
7.684453744E1,1.380540431E-3,-1.166755334E-3,-1.050701365E-3
7.685473044E1,1.588091254E-4,-1.777620055E-3,-1.050701365E-3
7.686452644E1,1.588091254E-4,-1.777620055E-3,1.710280776E-4
7.687461644E1,-4.520565271E-4,6.658406928E-4,-4.398375750E-4
7.688461644E1,7.696747780E-4,6.658406928E-4,-1.050701365E-3
7.689456544E1,7.696747780E-4,1.887571067E-3,-1.661567017E-3
7.690458244E1,1.991406083E-3,6.658406928E-4,-4.398375750E-4
7.691479744E1,7.696747780E-4,1.887571067E-3,-4.398375750E-4
7.692462544E1,1.588091254E-4,6.658406928E-4,1.710280776E-4
7.693461244E1,7.696747780E-4,-1.166755334E-3,-1.050701365E-3
7.694458744E1,-4.520565271E-4,-1.777620055E-3,-1.050701365E-3
7.695451244E1,7.696747780E-4,-1.777620055E-3,-1.050701365E-3
7.696458244E1,-4.520565271E-4,6.658406928E-4,7.818937302E-4
7.697522444E1,1.588091254E-4,6.658406928E-4,7.818937302E-4
7.698514044E1,-4.520565271E-4,1.276706345E-3,1.710280776E-4
7.699455544E1,7.696747780E-4,5.497504026E-5,7.818937302E-4
7.700452944E1,1.380540431E-3,1.276706345E-3,-4.398375750E-4
7.701452644E1,1.991406083E-3,6.658406928E-4,-4.398375750E-4
7.702454844E1,1.588091254E-4,-1.166755334E-3,-4.398375750E-4
7.703450344E1,-1.062922180E-3,-3.610216081E-3,-4.398375750E-4
7.704454744E1,-4.520565271E-4,-2.388485707E-3,-4.398375750E-4
7.705452144E1,-4.520565271E-4,1.276706345E-3,-1.050701365E-3
7.706456444E1,1.588091254E-4,1.276706345E-3,-4.398375750E-4
7.707464744E1,1.588091254E-4,6.658406928E-4,1.710280776E-4
7.708455144E1,7.696747780E-4,2.498436719E-3,1.710280776E-4
7.709455844E1,1.380540431E-3,1.276706345E-3,-4.398375750E-4
7.710458544E1,-4.520565271E-4,-1.166755334E-3,-1.050701365E-3
7.711461844E1,1.588091254E-4,-3.610216081E-3,-4.398375750E-4
7.712455544E1,1.588091254E-4,-2.388485707E-3,-4.398375750E-4
7.713455544E1,7.696747780E-4,-1.166755334E-3,-4.398375750E-4
7.714455144E1,1.380540431E-3,6.658406928E-4,-1.050701365E-3
7.715450644E1,7.696747780E-4,2.498436719E-3,-4.398375750E-4
7.716494044E1,1.380540431E-3,2.498436719E-3,-1.050701365E-3
7.717454544E1,7.696747780E-4,2.498436719E-3,-1.050701365E-3
7.718458644E1,1.588091254E-4,-1.166755334E-3,-4.398375750E-4
7.719460344E1,-4.520565271E-4,-2.388485707E-3,1.710280776E-4
7.720471644E1,-4.520565271E-4,-1.777620055E-3,-4.398375750E-4
7.721455044E1,-1.673787832E-3,-5.558896810E-4,1.710280776E-4
7.722459144E1,1.588091254E-4,-1.777620055E-3,-4.398375750E-4
7.723522444E1,1.588091254E-4,5.497504026E-5,-4.398375750E-4
7.724536744E1,2.602269873E-3,1.887571067E-3,-4.398375750E-4
7.725456744E1,7.696747780E-4,3.109301440E-3,-4.398375750E-4
7.726454644E1,7.696747780E-4,5.497504026E-5,-1.050701365E-3
7.727456644E1,-4.520565271E-4,-1.166755334E-3,-4.398375750E-4
7.728457144E1,1.588091254E-4,-1.166755334E-3,-4.398375750E-4
7.729459544E1,1.380540431E-3,-1.777620055E-3,-1.050701365E-3
7.730455644E1,-4.520565271E-4,-1.166755334E-3,-4.398375750E-4
7.731450044E1,7.696747780E-4,-1.777620055E-3,1.710280776E-4
7.732460944E1,7.696747780E-4,6.658406928E-4,-4.398375750E-4
7.733457244E1,7.696747780E-4,1.887571067E-3,-4.398375750E-4
7.734454744E1,1.588091254E-4,1.276706345E-3,-4.398375750E-4
7.735458944E1,1.588091254E-4,5.497504026E-5,-4.398375750E-4
7.736459944E1,-1.062922180E-3,6.658406928E-4,-4.398375750E-4
7.737459044E1,7.696747780E-4,5.497504026E-5,1.710280776E-4
7.738456344E1,7.696747780E-4,-1.166755334E-3,-4.398375750E-4
7.739468344E1,1.588091254E-4,-1.166755334E-3,-1.050701365E-3
7.740457544E1,1.380540431E-3,5.497504026E-5,1.710280776E-4
7.741461344E1,7.696747780E-4,1.276706345E-3,1.710280776E-4
7.742455344E1,1.380540431E-3,6.658406928E-4,1.710280776E-4
7.743457544E1,-4.520565271E-4,-5.558896810E-4,-4.398375750E-4
7.744461044E1,-4.520565271E-4,-1.777620055E-3,1.710280776E-4
7.745461444E1,1.588091254E-4,-5.558896810E-4,-1.050701365E-3
7.746457344E1,7.696747780E-4,-5.558896810E-4,-4.398375750E-4
7.747465344E1,-4.520565271E-4,-5.558896810E-4,1.710280776E-4
7.748461344E1,7.696747780E-4,-5.558896810E-4,-1.050701365E-3
7.749462344E1,1.380540431E-3,1.276706345E-3,-4.398375750E-4
7.750465344E1,1.991406083E-3,1.276706345E-3,1.710280776E-4
7.751462144E1,1.588091254E-4,1.276706345E-3,1.710280776E-4
7.752465844E1,1.588091254E-4,-5.558896810E-4,1.710280776E-4
7.753459544E1,1.588091254E-4,-1.777620055E-3,-4.398375750E-4
7.754510444E1,-1.062922180E-3,-1.777620055E-3,-1.050701365E-3
7.755458244E1,-4.520565271E-4,-1.166755334E-3,-4.398375750E-4
7.756611444E1,-4.520565271E-4,5.497504026E-5,1.710280776E-4
7.757452944E1,7.696747780E-4,1.887571067E-3,-1.050701365E-3
7.758457644E1,7.696747780E-4,1.887571067E-3,7.818937302E-4
7.759452644E1,1.991406083E-3,6.658406928E-4,-4.398375750E-4
7.760458444E1,7.696747780E-4,5.497504026E-5,-4.398375750E-4
7.761467244E1,1.380540431E-3,-1.166755334E-3,1.710280776E-4
7.762451844E1,1.588091254E-4,-1.166755334E-3,1.710280776E-4
7.763466144E1,-1.673787832E-3,-1.166755334E-3,-4.398375750E-4
7.764457144E1,-1.673787832E-3,-2.999350894E-3,-4.398375750E-4
7.765461744E1,-4.520565271E-4,-5.558896810E-4,-4.398375750E-4
7.766457244E1,1.991406083E-3,2.498436719E-3,-4.398375750E-4
7.767453544E1,7.696747780E-4,3.109301440E-3,1.710280776E-4
7.768478144E1,1.380540431E-3,6.658406928E-4,-4.398375750E-4
7.769457144E1,7.696747780E-4,5.497504026E-5,1.710280776E-4
7.770457244E1,1.380540431E-3,-5.558896810E-4,1.710280776E-4
7.771456844E1,7.696747780E-4,-5.558896810E-4,-4.398375750E-4
7.772449744E1,1.588091254E-4,-2.388485707E-3,-4.398375750E-4
7.773453644E1,-4.520565271E-4,-2.388485707E-3,-4.398375750E-4
7.774452444E1,-1.673787832E-3,1.276706345E-3,-1.050701365E-3
7.775455644E1,7.696747780E-4,1.887571067E-3,1.710280776E-4
7.776449944E1,1.588091254E-4,1.887571067E-3,-1.050701365E-3
7.777462144E1,1.380540431E-3,6.658406928E-4,-1.050701365E-3
7.778456644E1,7.696747780E-4,1.276706345E-3,-1.050701365E-3
7.779453444E1,1.588091254E-4,5.497504026E-5,-4.398375750E-4
7.780471044E1,-4.520565271E-4,-2.388485707E-3,-1.050701365E-3
7.781462844E1,-4.520565271E-4,-3.610216081E-3,-1.661567017E-3
7.782455244E1,1.588091254E-4,-5.558896810E-4,-4.398375750E-4
7.783455544E1,7.696747780E-4,1.276706345E-3,-4.398375750E-4
7.784454944E1,1.588091254E-4,1.887571067E-3,-4.398375750E-4
7.785469944E1,-1.062922180E-3,1.887571067E-3,-4.398375750E-4
7.786457944E1,7.696747780E-4,1.276706345E-3,1.710280776E-4
7.787459044E1,7.696747780E-4,1.276706345E-3,1.710280776E-4
7.788453644E1,1.588091254E-4,-1.166755334E-3,-1.050701365E-3
7.789471844E1,1.588091254E-4,-2.999350894E-3,-4.398375750E-4
7.790456044E1,7.696747780E-4,-5.558896810E-4,1.710280776E-4
7.791462144E1,1.380540431E-3,1.276706345E-3,1.710280776E-4
7.792458444E1,1.380540431E-3,1.276706345E-3,-4.398375750E-4
7.793452744E1,1.380540431E-3,6.658406928E-4,1.710280776E-4
7.794462844E1,1.588091254E-4,1.887571067E-3,1.710280776E-4
7.795458144E1,7.696747780E-4,5.497504026E-5,1.710280776E-4
7.796453144E1,-4.520565271E-4,-1.777620055E-3,-4.398375750E-4
7.797466944E1,-4.520565271E-4,-1.166755334E-3,1.710280776E-4
7.798455844E1,1.588091254E-4,-1.166755334E-3,1.710280776E-4
7.799453344E1,1.588091254E-4,5.497504026E-5,1.710280776E-4
7.800472444E1,7.696747780E-4,5.497504026E-5,-4.398375750E-4
7.801456244E1,7.696747780E-4,1.887571067E-3,-4.398375750E-4
7.802454744E1,1.380540431E-3,2.498436719E-3,1.710280776E-4
7.803500744E1,1.588091254E-4,1.276706345E-3,1.710280776E-4
7.804455844E1,1.588091254E-4,-1.777620055E-3,1.710280776E-4
7.805450844E1,-1.062922180E-3,-1.777620055E-3,-4.398375750E-4
7.806459444E1,-4.520565271E-4,-5.558896810E-4,1.710280776E-4
7.807452844E1,-4.520565271E-4,-5.558896810E-4,-4.398375750E-4
7.808464244E1,7.696747780E-4,5.497504026E-5,-1.050701365E-3
7.809466444E1,7.696747780E-4,1.276706345E-3,-4.398375750E-4
7.810464044E1,-4.520565271E-4,3.109301440E-3,1.710280776E-4
7.811458344E1,7.696747780E-4,6.658406928E-4,-1.050701365E-3
7.812454844E1,-4.520565271E-4,5.497504026E-5,-1.050701365E-3
7.813498844E1,1.588091254E-4,-1.777620055E-3,1.710280776E-4
7.814472744E1,-4.520565271E-4,-1.166755334E-3,1.710280776E-4
7.815457744E1,1.588091254E-4,-1.777620055E-3,-1.050701365E-3
7.816461244E1,-1.062922180E-3,5.497504026E-5,1.710280776E-4
7.817479244E1,1.588091254E-4,6.658406928E-4,1.710280776E-4
7.818459344E1,7.696747780E-4,1.887571067E-3,-4.398375750E-4
7.819458344E1,1.380540431E-3,1.276706345E-3,-4.398375750E-4
7.820450744E1,-4.520565271E-4,1.276706345E-3,-1.050701365E-3
7.821470244E1,-1.673787832E-3,5.497504026E-5,-4.398375750E-4
7.822456844E1,1.588091254E-4,-1.166755334E-3,-4.398375750E-4
7.823465044E1,-1.062922180E-3,5.497504026E-5,-4.398375750E-4
7.824459544E1,1.588091254E-4,-1.166755334E-3,-4.398375750E-4
7.825453744E1,1.588091254E-4,6.658406928E-4,-4.398375750E-4
7.826470644E1,1.991406083E-3,5.497504026E-5,1.710280776E-4
7.827460444E1,1.588091254E-4,1.276706345E-3,1.710280776E-4
7.828455644E1,1.588091254E-4,5.497504026E-5,-4.398375750E-4
7.829483644E1,7.696747780E-4,-5.558896810E-4,-4.398375750E-4
7.830459944E1,1.991406083E-3,-1.166755334E-3,-4.398375750E-4
7.831459344E1,7.696747780E-4,5.497504026E-5,1.710280776E-4
7.832455744E1,-4.520565271E-4,6.658406928E-4,-4.398375750E-4
7.833469944E1,7.696747780E-4,6.658406928E-4,-4.398375750E-4
7.834465144E1,-1.062922180E-3,1.276706345E-3,-4.398375750E-4
7.835461244E1,7.696747780E-4,5.497504026E-5,-4.398375750E-4
7.836456944E1,-4.520565271E-4,6.658406928E-4,-4.398375750E-4
7.837492444E1,-4.520565271E-4,5.497504026E-5,-4.398375750E-4
7.838464344E1,1.588091254E-4,5.497504026E-5,-4.398375750E-4
7.839459944E1,-4.520565271E-4,5.497504026E-5,-4.398375750E-4
7.840481244E1,7.696747780E-4,-5.558896810E-4,-4.398375750E-4
7.841458144E1,7.696747780E-4,5.497504026E-5,-4.398375750E-4
7.842459244E1,7.696747780E-4,5.497504026E-5,1.710280776E-4
7.843482344E1,7.696747780E-4,5.497504026E-5,1.710280776E-4
7.844455444E1,-4.520565271E-4,-5.558896810E-4,-4.398375750E-4
7.845454344E1,-4.520565271E-4,5.497504026E-5,-4.398375750E-4
7.846459644E1,7.696747780E-4,-1.777620055E-3,-1.050701365E-3
7.847468844E1,-4.520565271E-4,5.497504026E-5,-4.398375750E-4
7.848455244E1,1.588091254E-4,-5.558896810E-4,1.710280776E-4
7.849458344E1,-4.520565271E-4,6.658406928E-4,-4.398375750E-4
7.850481744E1,-4.520565271E-4,1.276706345E-3,-4.398375750E-4
7.851472744E1,1.588091254E-4,6.658406928E-4,1.710280776E-4
7.852456444E1,1.380540431E-3,-5.558896810E-4,1.710280776E-4
7.853490644E1,7.696747780E-4,5.497504026E-5,-4.398375750E-4
7.854474544E1,7.696747780E-4,1.276706345E-3,-4.398375750E-4
7.855455044E1,1.588091254E-4,6.658406928E-4,-1.050701365E-3
7.856456044E1,-1.062922180E-3,6.658406928E-4,1.710280776E-4
7.857453944E1,1.588091254E-4,5.497504026E-5,-4.398375750E-4
7.858452244E1,-4.520565271E-4,1.276706345E-3,1.710280776E-4
7.859460344E1,1.588091254E-4,5.497504026E-5,1.710280776E-4
7.860479844E1,1.588091254E-4,-5.558896810E-4,1.710280776E-4
7.861456644E1,1.484397799E-3,-1.331686974E-3,-4.337336868E-4
7.862463744E1,2.626664937E-4,5.009090528E-4,1.771319658E-4
7.863458244E1,2.626664937E-4,-7.208213210E-4,-4.337336868E-4
7.864454344E1,8.735321462E-4,-1.331686974E-3,-4.337336868E-4
7.865451444E1,1.484397799E-3,-7.208213210E-4,-4.337336868E-4
7.866458044E1,8.735321462E-4,-1.099565998E-4,1.771319658E-4
7.867452344E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
7.868458344E1,-3.481991589E-4,5.009090528E-4,-4.337336868E-4
7.869467144E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
7.870452744E1,2.626664937E-4,-1.099565998E-4,-4.337336868E-4
7.871473944E1,1.484397799E-3,-1.942551695E-3,-4.337336868E-4
7.872456444E1,2.626664937E-4,-7.208213210E-4,-4.337336868E-4
7.873452344E1,-3.481991589E-4,5.009090528E-4,-4.337336868E-4
7.874451344E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
7.875452644E1,8.735321462E-4,-1.099565998E-4,-4.337336868E-4
7.876461344E1,8.735321462E-4,-1.099565998E-4,-4.337336868E-4
7.877456644E1,2.626664937E-4,5.009090528E-4,-1.044597477E-3
7.878477444E1,2.626664937E-4,-1.099565998E-4,-1.044597477E-3
7.879467644E1,-3.481991589E-4,-1.099565998E-4,-1.044597477E-3
7.880459844E1,1.484397799E-3,-1.331686974E-3,-4.337336868E-4
7.881462044E1,-9.590648115E-4,5.009090528E-4,-4.337336868E-4
7.882452144E1,2.626664937E-4,-7.208213210E-4,-1.044597477E-3
7.883458244E1,2.626664937E-4,-7.208213210E-4,-4.337336868E-4
7.884456244E1,8.735321462E-4,-1.099565998E-4,-4.337336868E-4
7.885451344E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
7.886460044E1,8.735321462E-4,-1.099565998E-4,-1.044597477E-3
7.887478944E1,2.626664937E-4,5.009090528E-4,-1.044597477E-3
7.888475944E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
7.889455344E1,2.626664937E-4,-1.099565998E-4,-4.337336868E-4
7.890452444E1,-3.481991589E-4,-7.208213210E-4,-4.337336868E-4
7.891466944E1,8.735321462E-4,-1.331686974E-3,-1.044597477E-3
7.892454344E1,-3.481991589E-4,5.009090528E-4,-1.044597477E-3
7.893456844E1,2.626664937E-4,-7.208213210E-4,1.771319658E-4
7.894450544E1,-3.481991589E-4,5.009090528E-4,-4.337336868E-4
7.895451844E1,1.484397799E-3,-1.099565998E-4,-4.337336868E-4
7.896478644E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
7.897455344E1,8.735321462E-4,-7.208213210E-4,-4.337336868E-4
7.898491044E1,2.095263451E-3,-1.331686974E-3,1.771319658E-4
7.899457244E1,2.626664937E-4,-7.208213210E-4,1.771319658E-4
7.900463044E1,8.735321462E-4,-1.331686974E-3,-4.337336868E-4
7.901456744E1,8.735321462E-4,5.009090528E-4,1.771319658E-4
7.902473844E1,8.735321462E-4,-7.208213210E-4,-4.337336868E-4
7.903473944E1,-3.481991589E-4,1.111774705E-3,-1.044597477E-3
7.904460944E1,8.735321462E-4,-7.208213210E-4,-1.044597477E-3
7.905478344E1,2.626664937E-4,1.111774705E-3,-4.337336868E-4
7.906460044E1,2.095263451E-3,-7.208213210E-4,-1.044597477E-3
7.907454744E1,-3.481991589E-4,-1.099565998E-4,-1.044597477E-3
7.908466444E1,-3.481991589E-4,-7.208213210E-4,-4.337336868E-4
7.909459544E1,2.626664937E-4,-1.331686974E-3,-4.337336868E-4
7.910457644E1,8.735321462E-4,-1.942551695E-3,-4.337336868E-4
7.911468144E1,1.484397799E-3,-1.331686974E-3,1.771319658E-4
7.912463444E1,-3.481991589E-4,5.009090528E-4,-4.337336868E-4
7.913483444E1,8.735321462E-4,1.722639427E-3,-4.337336868E-4
7.914457644E1,8.735321462E-4,1.722639427E-3,1.771319658E-4
7.915461144E1,8.735321462E-4,-1.099565998E-4,-4.337336868E-4
7.916461544E1,-3.481991589E-4,-1.331686974E-3,-1.044597477E-3
7.917457844E1,1.484397799E-3,-1.942551695E-3,-4.337336868E-4
7.918466344E1,2.626664937E-4,-7.208213210E-4,1.771319658E-4
7.919458944E1,-3.481991589E-4,-7.208213210E-4,1.771319658E-4
7.920457144E1,-9.590648115E-4,-3.164282534E-3,1.771319658E-4
7.921461644E1,8.735321462E-4,-1.942551695E-3,-4.337336868E-4
7.922459244E1,2.706127241E-3,1.722639427E-3,1.771319658E-4
7.923459944E1,2.706127241E-3,1.722639427E-3,1.771319658E-4
7.924466344E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
7.925464744E1,2.626664937E-4,-7.208213210E-4,-1.044597477E-3
7.926457744E1,-3.481991589E-4,-7.208213210E-4,-1.655463129E-3
7.927491844E1,-1.569930464E-3,-1.331686974E-3,-1.044597477E-3
7.928454344E1,-3.481991589E-4,-3.164282534E-3,-4.337336868E-4
7.929460144E1,-3.481991589E-4,-1.099565998E-4,7.879976183E-4
7.930466844E1,1.484397799E-3,1.111774705E-3,1.771319658E-4
7.931468544E1,8.735321462E-4,2.333505079E-3,1.771319658E-4
7.932486344E1,8.735321462E-4,1.722639427E-3,-1.655463129E-3
7.933559344E1,1.484397799E-3,5.009090528E-4,-4.337336868E-4
7.934458544E1,2.626664937E-4,-2.553417347E-3,1.771319658E-4
7.935460444E1,8.735321462E-4,-3.775147721E-3,1.771319658E-4
7.936453444E1,-1.569930464E-3,-2.553417347E-3,-4.337336868E-4
7.937482244E1,2.626664937E-4,-2.553417347E-3,-1.655463129E-3
7.938467844E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
7.939483144E1,1.484397799E-3,5.009090528E-4,1.771319658E-4
7.940457144E1,2.626664937E-4,2.333505079E-3,-4.337336868E-4
7.941476944E1,2.626664937E-4,1.722639427E-3,1.771319658E-4
7.942462944E1,2.626664937E-4,1.722639427E-3,-4.337336868E-4
7.943469944E1,-9.590648115E-4,-1.331686974E-3,-1.044597477E-3
7.944470844E1,-3.481991589E-4,-3.775147721E-3,-1.044597477E-3
7.945461744E1,-3.481991589E-4,-3.164282534E-3,-1.044597477E-3
7.946459144E1,1.484397799E-3,5.009090528E-4,-1.044597477E-3
7.947468444E1,2.626664937E-4,1.111774705E-3,1.771319658E-4
7.948461544E1,8.735321462E-4,1.111774705E-3,1.771319658E-4
7.949480844E1,8.735321462E-4,3.555235453E-3,-4.337336868E-4
7.950496744E1,-3.481991589E-4,5.009090528E-4,1.771319658E-4
7.951461244E1,-3.481991589E-4,-3.775147721E-3,1.771319658E-4
7.952456644E1,-2.180796117E-3,-3.775147721E-3,1.771319658E-4
7.953483044E1,2.626664937E-4,-2.553417347E-3,-4.337336868E-4
7.954505844E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
7.955461244E1,8.735321462E-4,1.722639427E-3,-4.337336868E-4
7.956459344E1,8.735321462E-4,1.722639427E-3,1.771319658E-4
7.957459244E1,8.735321462E-4,2.333505079E-3,-4.337336868E-4
7.958453544E1,2.095263451E-3,1.111774705E-3,-1.044597477E-3
7.959469844E1,2.626664937E-4,-7.208213210E-4,-4.337336868E-4
7.960461244E1,2.626664937E-4,-3.775147721E-3,-4.337336868E-4
7.961460444E1,-9.590648115E-4,-2.553417347E-3,-4.337336868E-4
7.962456444E1,-3.481991589E-4,-2.553417347E-3,-4.337336868E-4
7.963459244E1,-9.590648115E-4,5.009090528E-4,1.771319658E-4
7.964456244E1,1.484397799E-3,2.333505079E-3,-4.337336868E-4
7.965453944E1,1.484397799E-3,4.166100174E-3,1.771319658E-4
7.966460044E1,1.484397799E-3,2.944369800E-3,-4.337336868E-4
7.967457744E1,1.484397799E-3,-7.208213210E-4,-4.337336868E-4
7.968465544E1,8.735321462E-4,-1.942551695E-3,-4.337336868E-4
7.969474644E1,8.735321462E-4,-3.775147721E-3,-4.337336868E-4
7.970457044E1,2.626664937E-4,-1.942551695E-3,-1.044597477E-3
7.971460944E1,-3.481991589E-4,-2.553417347E-3,1.771319658E-4
7.972467544E1,-9.590648115E-4,-1.331686974E-3,1.771319658E-4
7.973456344E1,8.735321462E-4,-1.331686974E-3,1.771319658E-4
7.974469444E1,8.735321462E-4,2.333505079E-3,-4.337336868E-4
7.975459444E1,2.706127241E-3,2.333505079E-3,1.771319658E-4
7.976458844E1,1.484397799E-3,1.111774705E-3,7.879976183E-4
7.977469944E1,2.626664937E-4,-1.942551695E-3,1.771319658E-4
7.978468644E1,2.626664937E-4,-3.164282534E-3,-4.337336868E-4
7.979464844E1,2.626664937E-4,-1.331686974E-3,-1.044597477E-3
7.980486344E1,2.626664937E-4,-1.099565998E-4,-1.044597477E-3
7.981471644E1,-3.481991589E-4,5.009090528E-4,-4.337336868E-4
7.982459144E1,-3.481991589E-4,-1.099565998E-4,-4.337336868E-4
7.983458544E1,-3.481991589E-4,1.722639427E-3,1.771319658E-4
7.984479744E1,8.735321462E-4,1.722639427E-3,-4.337336868E-4
7.985460744E1,8.735321462E-4,1.111774705E-3,1.771319658E-4
7.986460244E1,1.484397799E-3,-7.208213210E-4,1.771319658E-4
7.987459344E1,-9.590648115E-4,-7.208213210E-4,7.879976183E-4
7.988467844E1,8.735321462E-4,-2.553417347E-3,-4.337336868E-4
7.989460744E1,8.735321462E-4,-1.331686974E-3,-4.337336868E-4
7.990485744E1,8.735321462E-4,-1.099565998E-4,7.879976183E-4
7.991464244E1,8.735321462E-4,-1.099565998E-4,-4.337336868E-4
7.992463744E1,2.626664937E-4,-1.099565998E-4,-4.337336868E-4
7.993477444E1,2.626664937E-4,-1.331686974E-3,-4.337336868E-4
7.994460344E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
7.995457344E1,1.484397799E-3,-7.208213210E-4,-4.337336868E-4
7.996475244E1,8.735321462E-4,-1.099565998E-4,-4.337336868E-4
7.997459344E1,1.484397799E-3,-7.208213210E-4,-4.337336868E-4
7.998467544E1,8.735321462E-4,-1.099565998E-4,1.771319658E-4
7.999492744E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
8.000455544E1,8.735321462E-4,-1.099565998E-4,-1.044597477E-3
8.001496244E1,-3.481991589E-4,5.009090528E-4,-1.655463129E-3
8.002469644E1,2.626664937E-4,-1.331686974E-3,-4.337336868E-4
8.003504544E1,2.626664937E-4,-7.208213210E-4,1.771319658E-4
8.004463544E1,8.735321462E-4,-7.208213210E-4,-4.337336868E-4
8.005457844E1,8.735321462E-4,-1.099565998E-4,-1.044597477E-3
8.006456644E1,-3.481991589E-4,-1.099565998E-4,-4.337336868E-4
8.007464244E1,8.735321462E-4,5.009090528E-4,-1.044597477E-3
8.008461144E1,8.735321462E-4,-1.331686974E-3,-1.044597477E-3
8.009457744E1,-3.481991589E-4,-1.331686974E-3,-1.044597477E-3
8.010476244E1,8.735321462E-4,-2.553417347E-3,-1.044597477E-3
8.011462644E1,2.626664937E-4,-1.099565998E-4,-4.337336868E-4
8.012461644E1,1.484397799E-3,1.111774705E-3,-4.337336868E-4
8.013471044E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
8.014464944E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
8.015467044E1,8.735321462E-4,1.722639427E-3,-4.337336868E-4
8.016455644E1,8.735321462E-4,1.111774705E-3,1.771319658E-4
8.017463644E1,2.626664937E-4,-7.208213210E-4,-4.337336868E-4
8.018462844E1,-9.590648115E-4,-1.942551695E-3,-4.337336868E-4
8.019457644E1,-3.481991589E-4,-1.942551695E-3,-4.337336868E-4
8.020467644E1,2.626664937E-4,5.009090528E-4,-4.337336868E-4
8.021462444E1,1.484397799E-3,5.009090528E-4,1.771319658E-4
8.022455844E1,2.626664937E-4,1.111774705E-3,7.879976183E-4
8.023461044E1,1.484397799E-3,1.111774705E-3,1.771319658E-4
8.024483744E1,2.626664937E-4,1.111774705E-3,-1.044597477E-3
8.025464644E1,2.626664937E-4,-1.099565998E-4,1.771319658E-4
8.026461344E1,2.626664937E-4,-2.553417347E-3,-1.044597477E-3
8.027457844E1,2.626664937E-4,-2.553417347E-3,-1.044597477E-3
8.028459344E1,1.484397799E-3,-1.942551695E-3,-4.337336868E-4
8.029458444E1,8.735321462E-4,5.009090528E-4,-4.337336868E-4
